Gwerthoedd Data,Measure,YearCode,Dyddiad Cychwyn,Dyddiad Gorffen,AreaCode,RowRef,Nodiadau
5.188788129,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Sir Y Fflint,Ymwelwyr iechyd,
3.67115903,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Ceredigion,Ymwelwyr iechyd,
5.191082803,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Pen-y-bont ar Ogwr,Ymwelwyr iechyd,
5.104925124,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Cymru,Ymwelwyr iechyd,Total
0.537248028,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Merthyr Tudful,Y tîm iechyd ehangach,
1.342434585,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Conwy,Y tîm iechyd ehangach,
0.0703,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Sir Ddinbych,Y tîm iechyd ehangach,
9.180732484,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Pen-y-bont ar Ogwr,Y tîm iechyd ehangach,
1.193016869,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Casnewydd,Y tîm iechyd ehangach,
2.003296703,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Gwynedd,Y tîm iechyd ehangach,
2.818315018,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Wrecsam,Y tîm iechyd ehangach,
4.447044335,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Powys,Y tîm iechyd ehangach,
4.100338219,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Castell-nedd Port Talbot,Y tîm iechyd ehangach,
0.57086224,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Bro Morgannwg,Y tîm iechyd ehangach,
1.735679779,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Rhondda Cynon Taf,Y tîm iechyd ehangach,
5.520790021,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Blaenau Gwent,Y tîm iechyd ehangach,
1.559057012,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Caerdydd,Y tîm iechyd ehangach,
1.472222222,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Ynys Mon,Y tîm iechyd ehangach,
0.291838417,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Sir Y Fflint,Y tîm iechyd ehangach,
1.574123989,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Ceredigion,Y tîm iechyd ehangach,
3.330978809,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Sir Benfro,Y tîm iechyd ehangach,
1.828282828,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Sir Gaerfryddin,Y tîm iechyd ehangach,
1.231587561,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Abertawe,Y tîm iechyd ehangach,
0.949473684,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Caerffili,Y tîm iechyd ehangach,
1.463139636,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Torfaen,Y tîm iechyd ehangach,
1.220858896,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Sir Fynwy,Y tîm iechyd ehangach,
2.085198414,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Cymru,Y tîm iechyd ehangach,Total
5.699093157,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Sir Y Fflint,Staff eraill,
9.547169811,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Ceredigion,Staff eraill,
1.555555556,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Ynys Mon,Staff eraill,
0.0,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Conwy,Staff eraill,
0.0,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Sir Ddinbych,Staff eraill,
3.806256307,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Sir Benfro,Staff eraill,
2.133095663,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Sir Gaerfryddin,Staff eraill,
4.503273322,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Abertawe,Staff eraill,
1.904421053,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Caerffili,Staff eraill,
2.864700781,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Torfaen,Staff eraill,
3.860940695,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Sir Fynwy,Staff eraill,
0.0,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Casnewydd,Staff eraill,
0.249450549,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Gwynedd,Staff eraill,
2.030769231,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Wrecsam,Staff eraill,
0.4408867,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Powys,Staff eraill,
1.734498309,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Castell-nedd Port Talbot,Staff eraill,
2.074840764,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Pen-y-bont ar Ogwr,Staff eraill,
0.244796829,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Bro Morgannwg,Staff eraill,
0.841269841,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Rhondda Cynon Taf,Staff eraill,
0.603950104,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Blaenau Gwent,Staff eraill,
0.551118595,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Caerdydd,Staff eraill,
1.732378674,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Cymru,Staff eraill,Total
3.808510638,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Merthyr Tudful,Ymwelwyr iechyd,
1.946573751,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Conwy,Ymwelwyr iechyd,
3.826013514,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Ynys Mon,Ymwelwyr iechyd,
6.110011001,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Gwynedd,Ymwelwyr iechyd,
3.243986254,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Sir Ddinbych,Ymwelwyr iechyd,
4.573839662,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Sir Y Fflint,Ymwelwyr iechyd,
4.947249435,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Wrecsam,Ymwelwyr iechyd,
5.689961881,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Powys,Ymwelwyr iechyd,
4.347477064,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Sir Benfro,Ymwelwyr iechyd,
5.234928527,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Sir Gaerfryddin,Ymwelwyr iechyd,
2.083160083,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Abertawe,Ymwelwyr iechyd,
5.771745476,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Castell-nedd Port Talbot,Ymwelwyr iechyd,
7.466567608,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Pen-y-bont ar Ogwr,Ymwelwyr iechyd,
5.262881178,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Bro Morgannwg,Ymwelwyr iechyd,
4.80333565,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Rhondda Cynon Taf,Ymwelwyr iechyd,
3.137989062,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Caerffili,Ymwelwyr iechyd,
5.361944157,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Blaenau Gwent,Ymwelwyr iechyd,
4.024914089,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Torfaen,Ymwelwyr iechyd,
4.926,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Sir Fynwy,Ymwelwyr iechyd,
3.46203739,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Casnewydd,Ymwelwyr iechyd,
4.573723328,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Caerdydd,Ymwelwyr iechyd,
2.346883469,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Ceredigion,Ymwelwyr iechyd,
4.364689454,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Cymru,Ymwelwyr iechyd,Total
1.291102515,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Merthyr Tudful,Y tîm iechyd ehangach,
1.148664344,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Conwy,Y tîm iechyd ehangach,
1.386824324,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Ynys Mon,Y tîm iechyd ehangach,
2.158415842,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Gwynedd,Y tîm iechyd ehangach,
0.70790378,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Sir Ddinbych,Y tîm iechyd ehangach,
2.140165787,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Wrecsam,Y tîm iechyd ehangach,
4.214739517,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Powys,Y tîm iechyd ehangach,
2.494266055,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Sir Benfro,Y tîm iechyd ehangach,
0.368814969,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Abertawe,Y tîm iechyd ehangach,
4.247518973,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Castell-nedd Port Talbot,Y tîm iechyd ehangach,
1.349200834,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Rhondda Cynon Taf,Y tîm iechyd ehangach,
3.094105481,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Blaenau Gwent,Y tîm iechyd ehangach,
1.615413964,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Casnewydd,Y tîm iechyd ehangach,
2.046032127,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Caerdydd,Y tîm iechyd ehangach,
0.603375527,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Sir Y Fflint,Y tîm iechyd ehangach,
1.371273713,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Ceredigion,Y tîm iechyd ehangach,
1.504039776,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Sir Gaerfryddin,Y tîm iechyd ehangach,
1.985884101,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Pen-y-bont ar Ogwr,Y tîm iechyd ehangach,
0.43743428,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Bro Morgannwg,Y tîm iechyd ehangach,
0.568784182,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Caerffili,Y tîm iechyd ehangach,
0.858247423,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Torfaen,Y tîm iechyd ehangach,
1.004,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Sir Fynwy,Y tîm iechyd ehangach,
1.632739852,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Cymru,Y tîm iechyd ehangach,Total
6.60704607,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Ceredigion,Staff eraill,
0.0,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Conwy,Staff eraill,
3.956962025,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Sir Y Fflint,Staff eraill,
3.291485395,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Sir Gaerfryddin,Staff eraill,
2.279346211,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Pen-y-bont ar Ogwr,Staff eraill,
0.647739222,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Bro Morgannwg,Staff eraill,
1.921750105,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Caerffili,Staff eraill,
2.109106529,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Torfaen,Staff eraill,
2.196,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Sir Fynwy,Staff eraill,
1.317567568,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Ynys Mon,Staff eraill,
0.776677668,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Gwynedd,Staff eraill,
0.135166094,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Sir Ddinbych,Staff eraill,
1.83270535,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Wrecsam,Staff eraill,
0.383735705,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Powys,Staff eraill,
1.610091743,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Sir Benfro,Staff eraill,
0.241164241,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Abertawe,Staff eraill,
1.136602452,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Castell-nedd Port Talbot,Staff eraill,
0.530924253,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Rhondda Cynon Taf,Staff eraill,
0.531540848,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Blaenau Gwent,Staff eraill,
0.122853873,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Casnewydd,Staff eraill,
0.318628626,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Caerdydd,Staff eraill,
1.148560729,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Cymru,Staff eraill,Total
3.070175439,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Merthyr Tudful,Ymwelwyr iechyd,
2.308114035,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Conwy,Ymwelwyr iechyd,
3.613240418,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Ynys Mon,Ymwelwyr iechyd,
5.2172949,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Gwynedd,Ymwelwyr iechyd,
4.269953052,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Sir Ddinbych,Ymwelwyr iechyd,
3.998296422,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Sir Y Fflint,Ymwelwyr iechyd,
4.369413408,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Wrecsam,Ymwelwyr iechyd,
5.162943495,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Powys,Ymwelwyr iechyd,
3.431619787,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Sir Benfro,Ymwelwyr iechyd,
4.505202312,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Sir Gaerfryddin,Ymwelwyr iechyd,
4.819055244,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Abertawe,Ymwelwyr iechyd,
4.760210035,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Castell-nedd Port Talbot,Ymwelwyr iechyd,
6.362962963,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Pen-y-bont ar Ogwr,Ymwelwyr iechyd,
4.621080139,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Bro Morgannwg,Ymwelwyr iechyd,
4.448393517,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Rhondda Cynon Taf,Ymwelwyr iechyd,
5.041745731,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Sir Fynwy,Ymwelwyr iechyd,
1.364932288,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Casnewydd,Ymwelwyr iechyd,
4.458470917,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Caerdydd,Ymwelwyr iechyd,
0.958791209,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Ceredigion,Ymwelwyr iechyd,
1.753326996,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Caerffili,Ymwelwyr iechyd,
2.843079922,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Blaenau Gwent,Ymwelwyr iechyd,
1.751713633,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Torfaen,Ymwelwyr iechyd,
3.819136594,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Cymru,Ymwelwyr iechyd,Total
1.767313019,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Merthyr Tudful,Y tîm iechyd ehangach,
0.632675439,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Conwy,Y tîm iechyd ehangach,
4.788499025,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Blaenau Gwent,Y tîm iechyd ehangach,
1.923076923,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Torfaen,Y tîm iechyd ehangach,
2.812638581,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Gwynedd,Y tîm iechyd ehangach,
1.6842723,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Sir Ddinbych,Y tîm iechyd ehangach,
2.233938547,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Wrecsam,Y tîm iechyd ehangach,
3.048620237,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Powys,Y tîm iechyd ehangach,
2.032007759,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Sir Benfro,Y tîm iechyd ehangach,
1.154923939,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Abertawe,Y tîm iechyd ehangach,
4.056009335,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Castell-nedd Port Talbot,Y tîm iechyd ehangach,
2.514074074,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Pen-y-bont ar Ogwr,Y tîm iechyd ehangach,
1.323571225,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Rhondda Cynon Taf,Y tîm iechyd ehangach,
0.972915182,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Casnewydd,Y tîm iechyd ehangach,
2.226314453,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Caerdydd,Y tîm iechyd ehangach,
1.618466899,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Ynys Mon,Y tîm iechyd ehangach,
0.63713799,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Sir Y Fflint,Y tîm iechyd ehangach,
0.826923077,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Ceredigion,Y tîm iechyd ehangach,
1.11734104,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Sir Gaerfryddin,Y tîm iechyd ehangach,
0.547909408,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Bro Morgannwg,Y tîm iechyd ehangach,
0.92918251,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Caerffili,Y tîm iechyd ehangach,
1.018975332,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Sir Fynwy,Y tîm iechyd ehangach,
1.768577884,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Cymru,Y tîm iechyd ehangach,Total
0.0,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Merthyr Tudful,Staff eraill,
1.502747253,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Ceredigion,Staff eraill,
2.540874525,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Caerffili,Staff eraill,
1.754355401,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Ynys Mon,Staff eraill,
0.0,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Conwy,Staff eraill,
3.100511073,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Sir Y Fflint,Staff eraill,
2.21849711,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Sir Gaerfryddin,Staff eraill,
0.656794425,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Bro Morgannwg,Staff eraill,
3.165085389,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Sir Fynwy,Staff eraill,
0.400221729,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Gwynedd,Staff eraill,
1.638497653,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Sir Ddinbych,Staff eraill,
1.412011173,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Wrecsam,Staff eraill,
0.729303548,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Powys,Staff eraill,
0.713870029,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Sir Benfro,Staff eraill,
0.759007206,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Abertawe,Staff eraill,
1.491248541,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Castell-nedd Port Talbot,Staff eraill,
2.020740741,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Pen-y-bont ar Ogwr,Staff eraill,
0.376457208,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Rhondda Cynon Taf,Staff eraill,
0.323586745,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Blaenau Gwent,Staff eraill,
1.506473724,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Torfaen,Staff eraill,
0.134711333,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Casnewydd,Staff eraill,
0.0384,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Caerdydd,Staff eraill,
1.014013556,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Cymru,Staff eraill,Total
3.553861789,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Conwy,Ymwelwyr iechyd,
2.437209302,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Merthyr Tudful,Ymwelwyr iechyd,
1.206367041,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Casnewydd,Ymwelwyr iechyd,
3.834564254,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Ynys Mon,Ymwelwyr iechyd,
5.550607287,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Gwynedd,Ymwelwyr iechyd,
3.628701595,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Sir Ddinbych,Ymwelwyr iechyd,
2.596322942,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Sir Y Fflint,Ymwelwyr iechyd,
3.131912059,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Wrecsam,Ymwelwyr iechyd,
3.402912621,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Powys,Ymwelwyr iechyd,
3.352889667,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Sir Benfro,Ymwelwyr iechyd,
5.010354223,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Sir Gaerfryddin,Ymwelwyr iechyd,
5.333202048,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Abertawe,Ymwelwyr iechyd,
5.24772118,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Castell-nedd Port Talbot,Ymwelwyr iechyd,
6.536878216,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Pen-y-bont ar Ogwr,Ymwelwyr iechyd,
4.500439754,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Bro Morgannwg,Ymwelwyr iechyd,
4.120660694,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Rhondda Cynon Taf,Ymwelwyr iechyd,
1.475912409,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Torfaen,Ymwelwyr iechyd,
3.716337522,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Sir Fynwy,Ymwelwyr iechyd,
4.312989789,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Caerdydd,Ymwelwyr iechyd,
1.641552511,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Ceredigion,Ymwelwyr iechyd,
1.912904515,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Caerffili,Ymwelwyr iechyd,
2.03327787,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Blaenau Gwent,Ymwelwyr iechyd,
3.638583815,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Cymru,Ymwelwyr iechyd,Total
1.519308943,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Conwy,Y tîm iechyd ehangach,
1.024031008,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Merthyr Tudful,Y tîm iechyd ehangach,
4.6921797,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Blaenau Gwent,Y tîm iechyd ehangach,
0.668164794,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Casnewydd,Y tîm iechyd ehangach,
1.379615953,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Ynys Mon,Y tîm iechyd ehangach,
2.766194332,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Gwynedd,Y tîm iechyd ehangach,
1.966022652,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Wrecsam,Y tîm iechyd ehangach,
1.328883495,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Powys,Y tîm iechyd ehangach,
2.055166375,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Sir Benfro,Y tîm iechyd ehangach,
1.959432848,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Abertawe,Y tîm iechyd ehangach,
3.753887399,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Castell-nedd Port Talbot,Y tîm iechyd ehangach,
1.294635004,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Bro Morgannwg,Y tîm iechyd ehangach,
1.289193729,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Rhondda Cynon Taf,Y tîm iechyd ehangach,
2.552600332,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Caerdydd,Y tîm iechyd ehangach,
1.638952164,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Sir Ddinbych,Y tîm iechyd ehangach,
