Gwerthoedd Data,Measure,YearCode,Dyddiad Cychwyn,Dyddiad Gorffen,AreaCode,RowRef,Nodiadau
0.3,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Sir Y Fflint,Y tîm iechyd ehangach,
1.6,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Ceredigion,Y tîm iechyd ehangach,
3.3,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Sir Benfro,Y tîm iechyd ehangach,
1.8,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Sir Gaerfryddin,Y tîm iechyd ehangach,
1.2,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Abertawe,Y tîm iechyd ehangach,
0.9,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Caerffili,Y tîm iechyd ehangach,
1.5,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Torfaen,Y tîm iechyd ehangach,
1.2,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Sir Fynwy,Y tîm iechyd ehangach,
2.1,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Cymru,Y tîm iechyd ehangach,Total
5.7,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Sir Y Fflint,Staff eraill,
9.5,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Ceredigion,Staff eraill,
1.6,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Ynys Mon,Staff eraill,
0.0,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Conwy,Staff eraill,
0.0,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Sir Ddinbych,Staff eraill,
3.8,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Sir Benfro,Staff eraill,
2.1,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Sir Gaerfryddin,Staff eraill,
4.5,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Abertawe,Staff eraill,
1.9,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Caerffili,Staff eraill,
2.9,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Torfaen,Staff eraill,
3.9,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Sir Fynwy,Staff eraill,
0.0,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Casnewydd,Staff eraill,
0.2,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Gwynedd,Staff eraill,
2.0,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Wrecsam,Staff eraill,
0.4,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Powys,Staff eraill,
1.7,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Castell-nedd Port Talbot,Staff eraill,
2.1,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Pen-y-bont ar Ogwr,Staff eraill,
0.2,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Bro Morgannwg,Staff eraill,
0.8,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Rhondda Cynon Taf,Staff eraill,
0.6,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Blaenau Gwent,Staff eraill,
0.6,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Caerdydd,Staff eraill,
1.7,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Cymru,Staff eraill,Total
3.8,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Merthyr Tudful,Ymwelwyr iechyd,
1.9,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Conwy,Ymwelwyr iechyd,
3.8,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Ynys Mon,Ymwelwyr iechyd,
6.1,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Gwynedd,Ymwelwyr iechyd,
3.2,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Sir Ddinbych,Ymwelwyr iechyd,
4.6,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Sir Y Fflint,Ymwelwyr iechyd,
4.9,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Wrecsam,Ymwelwyr iechyd,
5.7,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Powys,Ymwelwyr iechyd,
4.3,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Sir Benfro,Ymwelwyr iechyd,
5.2,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Sir Gaerfryddin,Ymwelwyr iechyd,
2.1,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Abertawe,Ymwelwyr iechyd,
5.8,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Castell-nedd Port Talbot,Ymwelwyr iechyd,
7.5,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Pen-y-bont ar Ogwr,Ymwelwyr iechyd,
5.3,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Bro Morgannwg,Ymwelwyr iechyd,
4.8,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Rhondda Cynon Taf,Ymwelwyr iechyd,
3.1,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Caerffili,Ymwelwyr iechyd,
5.4,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Blaenau Gwent,Ymwelwyr iechyd,
4.0,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Torfaen,Ymwelwyr iechyd,
4.9,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Sir Fynwy,Ymwelwyr iechyd,
3.5,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Casnewydd,Ymwelwyr iechyd,
4.6,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Caerdydd,Ymwelwyr iechyd,
2.3,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Ceredigion,Ymwelwyr iechyd,
4.4,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Cymru,Ymwelwyr iechyd,Total
1.3,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Merthyr Tudful,Y tîm iechyd ehangach,
1.1,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Conwy,Y tîm iechyd ehangach,
1.4,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Ynys Mon,Y tîm iechyd ehangach,
2.2,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Gwynedd,Y tîm iechyd ehangach,
0.7,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Sir Ddinbych,Y tîm iechyd ehangach,
2.1,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Wrecsam,Y tîm iechyd ehangach,
4.2,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Powys,Y tîm iechyd ehangach,
2.5,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Sir Benfro,Y tîm iechyd ehangach,
0.4,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Abertawe,Y tîm iechyd ehangach,
4.2,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Castell-nedd Port Talbot,Y tîm iechyd ehangach,
1.3,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Rhondda Cynon Taf,Y tîm iechyd ehangach,
3.1,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Blaenau Gwent,Y tîm iechyd ehangach,
1.6,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Casnewydd,Y tîm iechyd ehangach,
2.0,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Caerdydd,Y tîm iechyd ehangach,
0.6,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Sir Y Fflint,Y tîm iechyd ehangach,
1.4,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Ceredigion,Y tîm iechyd ehangach,
1.5,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Sir Gaerfryddin,Y tîm iechyd ehangach,
2.0,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Pen-y-bont ar Ogwr,Y tîm iechyd ehangach,
0.4,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Bro Morgannwg,Y tîm iechyd ehangach,
0.6,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Caerffili,Y tîm iechyd ehangach,
0.9,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Torfaen,Y tîm iechyd ehangach,
1.0,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Sir Fynwy,Y tîm iechyd ehangach,
1.6,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Cymru,Y tîm iechyd ehangach,Total
6.6,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Ceredigion,Staff eraill,
0.0,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Conwy,Staff eraill,
4.0,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Sir Y Fflint,Staff eraill,
3.3,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Sir Gaerfryddin,Staff eraill,
2.3,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Pen-y-bont ar Ogwr,Staff eraill,
0.6,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Bro Morgannwg,Staff eraill,
1.9,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Caerffili,Staff eraill,
2.1,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Torfaen,Staff eraill,
2.2,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Sir Fynwy,Staff eraill,
1.3,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Ynys Mon,Staff eraill,
0.8,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Gwynedd,Staff eraill,
0.1,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Sir Ddinbych,Staff eraill,
1.8,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Wrecsam,Staff eraill,
0.4,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Powys,Staff eraill,
1.6,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Sir Benfro,Staff eraill,
0.2,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Abertawe,Staff eraill,
1.1,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Castell-nedd Port Talbot,Staff eraill,
0.5,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Rhondda Cynon Taf,Staff eraill,
0.5,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Blaenau Gwent,Staff eraill,
0.1,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Casnewydd,Staff eraill,
0.3,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Caerdydd,Staff eraill,
1.1,Cysylltiadau fesul plentyn,2021-22,01/04/2021,31/03/2022,Cymru,Staff eraill,Total
3.1,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Merthyr Tudful,Ymwelwyr iechyd,
2.3,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Conwy,Ymwelwyr iechyd,
3.6,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Ynys Mon,Ymwelwyr iechyd,
5.2,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Gwynedd,Ymwelwyr iechyd,
4.3,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Sir Ddinbych,Ymwelwyr iechyd,
4.0,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Sir Y Fflint,Ymwelwyr iechyd,
4.4,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Wrecsam,Ymwelwyr iechyd,
5.2,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Powys,Ymwelwyr iechyd,
3.4,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Sir Benfro,Ymwelwyr iechyd,
4.5,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Sir Gaerfryddin,Ymwelwyr iechyd,
4.8,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Abertawe,Ymwelwyr iechyd,
4.8,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Castell-nedd Port Talbot,Ymwelwyr iechyd,
6.4,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Pen-y-bont ar Ogwr,Ymwelwyr iechyd,
4.6,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Bro Morgannwg,Ymwelwyr iechyd,
4.4,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Rhondda Cynon Taf,Ymwelwyr iechyd,
5.0,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Sir Fynwy,Ymwelwyr iechyd,
1.4,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Casnewydd,Ymwelwyr iechyd,
4.5,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Caerdydd,Ymwelwyr iechyd,
1.0,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Ceredigion,Ymwelwyr iechyd,
1.8,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Caerffili,Ymwelwyr iechyd,
2.8,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Blaenau Gwent,Ymwelwyr iechyd,
1.8,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Torfaen,Ymwelwyr iechyd,
3.8,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Cymru,Ymwelwyr iechyd,Total
1.8,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Merthyr Tudful,Y tîm iechyd ehangach,
0.6,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Conwy,Y tîm iechyd ehangach,
4.8,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Blaenau Gwent,Y tîm iechyd ehangach,
1.9,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Torfaen,Y tîm iechyd ehangach,
2.8,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Gwynedd,Y tîm iechyd ehangach,
1.7,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Sir Ddinbych,Y tîm iechyd ehangach,
2.2,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Wrecsam,Y tîm iechyd ehangach,
3.0,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Powys,Y tîm iechyd ehangach,
2.0,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Sir Benfro,Y tîm iechyd ehangach,
1.2,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Abertawe,Y tîm iechyd ehangach,
4.1,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Castell-nedd Port Talbot,Y tîm iechyd ehangach,
2.5,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Pen-y-bont ar Ogwr,Y tîm iechyd ehangach,
1.3,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Rhondda Cynon Taf,Y tîm iechyd ehangach,
1.0,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Casnewydd,Y tîm iechyd ehangach,
2.2,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Caerdydd,Y tîm iechyd ehangach,
1.6,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Ynys Mon,Y tîm iechyd ehangach,
0.6,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Sir Y Fflint,Y tîm iechyd ehangach,
0.8,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Ceredigion,Y tîm iechyd ehangach,
1.1,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Sir Gaerfryddin,Y tîm iechyd ehangach,
0.5,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Bro Morgannwg,Y tîm iechyd ehangach,
0.9,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Caerffili,Y tîm iechyd ehangach,
1.0,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Sir Fynwy,Y tîm iechyd ehangach,
1.8,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Cymru,Y tîm iechyd ehangach,Total
0.0,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Merthyr Tudful,Staff eraill,
1.5,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Ceredigion,Staff eraill,
2.5,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Caerffili,Staff eraill,
1.8,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Ynys Mon,Staff eraill,
0.0,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Conwy,Staff eraill,
3.1,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Sir Y Fflint,Staff eraill,
2.2,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Sir Gaerfryddin,Staff eraill,
0.7,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Bro Morgannwg,Staff eraill,
3.2,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Sir Fynwy,Staff eraill,
0.4,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Gwynedd,Staff eraill,
1.6,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Sir Ddinbych,Staff eraill,
1.4,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Wrecsam,Staff eraill,
0.7,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Powys,Staff eraill,
0.7,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Sir Benfro,Staff eraill,
0.8,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Abertawe,Staff eraill,
1.5,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Castell-nedd Port Talbot,Staff eraill,
2.0,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Pen-y-bont ar Ogwr,Staff eraill,
0.4,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Rhondda Cynon Taf,Staff eraill,
0.3,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Blaenau Gwent,Staff eraill,
1.5,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Torfaen,Staff eraill,
0.1,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Casnewydd,Staff eraill,
0.0,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Caerdydd,Staff eraill,
1.0,Cysylltiadau fesul plentyn,2022-23,01/04/2022,31/03/2023,Cymru,Staff eraill,Total
3.6,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Conwy,Ymwelwyr iechyd,
2.4,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Merthyr Tudful,Ymwelwyr iechyd,
1.2,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Casnewydd,Ymwelwyr iechyd,
3.8,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Ynys Mon,Ymwelwyr iechyd,
5.6,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Gwynedd,Ymwelwyr iechyd,
3.6,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Sir Ddinbych,Ymwelwyr iechyd,
2.6,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Sir Y Fflint,Ymwelwyr iechyd,
3.1,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Wrecsam,Ymwelwyr iechyd,
3.4,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Powys,Ymwelwyr iechyd,
3.4,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Sir Benfro,Ymwelwyr iechyd,
5.0,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Sir Gaerfryddin,Ymwelwyr iechyd,
5.3,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Abertawe,Ymwelwyr iechyd,
5.2,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Castell-nedd Port Talbot,Ymwelwyr iechyd,
6.5,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Pen-y-bont ar Ogwr,Ymwelwyr iechyd,
4.5,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Bro Morgannwg,Ymwelwyr iechyd,
4.1,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Rhondda Cynon Taf,Ymwelwyr iechyd,
1.5,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Torfaen,Ymwelwyr iechyd,
3.7,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Sir Fynwy,Ymwelwyr iechyd,
4.3,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Caerdydd,Ymwelwyr iechyd,
1.6,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Ceredigion,Ymwelwyr iechyd,
1.9,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Caerffili,Ymwelwyr iechyd,
2.0,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Blaenau Gwent,Ymwelwyr iechyd,
3.6,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Cymru,Ymwelwyr iechyd,Total
1.5,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Conwy,Y tîm iechyd ehangach,
1.0,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Merthyr Tudful,Y tîm iechyd ehangach,
4.7,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Blaenau Gwent,Y tîm iechyd ehangach,
0.7,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Casnewydd,Y tîm iechyd ehangach,
1.4,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Ynys Mon,Y tîm iechyd ehangach,
2.8,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Gwynedd,Y tîm iechyd ehangach,
2.0,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Wrecsam,Y tîm iechyd ehangach,
1.3,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Powys,Y tîm iechyd ehangach,
2.1,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Sir Benfro,Y tîm iechyd ehangach,
2.0,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Abertawe,Y tîm iechyd ehangach,
3.8,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Castell-nedd Port Talbot,Y tîm iechyd ehangach,
1.3,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Bro Morgannwg,Y tîm iechyd ehangach,
1.3,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Rhondda Cynon Taf,Y tîm iechyd ehangach,
2.6,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Caerdydd,Y tîm iechyd ehangach,
1.6,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Sir Ddinbych,Y tîm iechyd ehangach,
0.5,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Sir Y Fflint,Y tîm iechyd ehangach,
1.1,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Ceredigion,Y tîm iechyd ehangach,
0.6,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Sir Gaerfryddin,Y tîm iechyd ehangach,
1.2,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Pen-y-bont ar Ogwr,Y tîm iechyd ehangach,
0.9,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Caerffili,Y tîm iechyd ehangach,
1.0,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Torfaen,Y tîm iechyd ehangach,
0.9,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Sir Fynwy,Y tîm iechyd ehangach,
1.7,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Cymru,Y tîm iechyd ehangach,Total
3.2,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Ceredigion,Staff eraill,
2.4,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Caerffili,Staff eraill,
0.0,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Conwy,Staff eraill,
1.7,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Sir Ddinbych,Staff eraill,
2.1,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Sir Y Fflint,Staff eraill,
1.8,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Sir Gaerfryddin,Staff eraill,
1.6,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Pen-y-bont ar Ogwr,Staff eraill,
1.2,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Torfaen,Staff eraill,
2.7,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Sir Fynwy,Staff eraill,
0.0,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Casnewydd,Staff eraill,
1.2,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Ynys Mon,Staff eraill,
0.2,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Gwynedd,Staff eraill,
1.2,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Wrecsam,Staff eraill,
0.8,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Powys,Staff eraill,
0.2,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Sir Benfro,Staff eraill,
0.3,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Abertawe,Staff eraill,
1.4,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Castell-nedd Port Talbot,Staff eraill,
0.8,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Bro Morgannwg,Staff eraill,
0.4,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Rhondda Cynon Taf,Staff eraill,
